-3.026211085010054990e-03,5.965103461148262287e-01,-2.613386694301411683e-01,-4.244476157065978916e-01,-2.307354928777143876e-01,-4.744935815383743427e-01,-6.410852151862800330e-02,-9.337114597404979621e-01,-6.091912192126008874e-02,-1.076865373441669105e+00,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-6.918095253390628141e-01,-1.329855395584303102e+00,2.861753905460516223e-01,-6.969836509923904577e-01,-3.416917820803774264e-01,9.208704568802508206e-01,5.391746193078367222e-01,-1.093255435827368283e+00,3.114015483548582264e-01,1.415333957304719226e+00,7.633778683441032609e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-8.448724840621857357e-01,-3.666725247347383254e-01,-1.082609759394430826e+00,-8.646981342451860453e-01,1.021333747302749784e-01,3.069102799760557443e-01,1.843021835275633347e-01,-3.852790419417818635e-01,-5.573466822894178607e-01,-4.706547254222771537e-01,-1.496478089324576377e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,1.149189106900437990e-01,-5.350956994182378690e-01,-9.485553758715835615e-01,-5.081262158843723453e-01,-8.651955122955893307e-01,-7.738533930791746673e-01,-1.339219065627986316e+00,6.318776817077934038e-02,-9.421518961040262763e-01,4.285843931339283208e-01,-5.731286789348329913e-01,1.000000000000000000e+00
5.326941444459197816e-01,-9.686618190157164632e-01,1.175885738007365289e+00,-4.709002838780802086e-02,-1.475182759757171225e-01,3.069102799760557443e-01,7.343544589869870354e-01,2.030393698786611412e-01,-2.470794570593178585e-01,-3.359412480846347693e-01,9.379091792375339465e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-6.152780459775010202e-01,-4.268714541628361725e-01,9.021287080192690322e-01,6.028035942167745409e-01,-1.752573482763827573e-01,1.199943264563975820e+00,1.426355708758520136e+00,2.695160265815637612e-01,-2.470794570593178585e-01,-3.359412480846347693e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-9.214039634237468634e-01,-9.084628895876185606e-01,2.681549402941896254e+00,-8.227695134319871206e-01,2.654128026391527673e+00,-1.200082881516059352e+00,-1.075494963492407141e+00,-6.611571672586672443e-01,-6.194001273354361459e-01,-4.706547254222771537e-01,-5.757960324965950560e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-7.683410047006239418e-01,-5.472693130190318112e-01,-2.613386694301411683e-01,6.447322150299732435e-01,-5.913434327863695827e-01,-1.396062123179042935e-01,-1.350830086746826753e-01,5.679072513237864994e-02,1.118096333953113142e+00,-7.400816800975625886e-01,-7.360581968133332598e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-3.026211085010054990e-03,1.258698569823902158e+00,-1.561684561873599941e+00,-8.227695134319871206e-01,1.433608845162233081e+00,-8.093809507588444196e-01,6.278927282529049858e-01,-2.955355553928687984e-01,-9.296673525655361203e-01,2.702693999347567377e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-6.152780459775010202e-01,-4.268714541628361725e-01,-1.014170501897406762e+00,6.237679046233738367e-01,-3.416917820803774264e-01,1.646459756857935997e+00,1.461842952336547485e+00,3.625833459655315449e-01,-6.091912192126008874e-02,-4.032979867534561835e-01,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-1.304061360231553834e+00,-2.462746658785429366e-01,-4.666564419212137493e-01,-7.389122718055893824e-01,-7.577778665903643907e-01,1.394665953658207336e-01,4.235320921545400463e-02,-1.651659352131470193e+00,8.698825537690342280e-01,8.764800479541490219e-01,1.684059925172083361e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.150998401508430913e+00,-4.870703835909340196e-01,-5.350956994182378690e-01,2.594413082843720630e+00,7.439430242960935746e-02,-4.186790200016293206e-01,1.488149399495360126e-01,1.010730748818546187e+00,4.975618834929159684e-01,-2.012277707469920796e-01,-3.247009260889648918e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-2.326206491696940770e-01,-3.666725247347383254e-01,6.283716780311722205e-01,-8.437338238385866385e-01,-1.118385806499019530e+00,-1.367526566126294529e+00,-1.075494963492407141e+00,-1.970747304305247694e+00,-3.711863471513572876e-01,-8.747951574352049731e-01,2.437345244394976351e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-8.448724840621857357e-01,1.149189106900437990e-01,-3.982171844241895187e-01,5.713571286068752642e-01,-5.913434327863695827e-01,-9.210100738323343528e-01,-4.899554444549560350e-01,-1.455553214858001487e+00,-9.917207976115544055e-01,-1.750432760129881915e+00,2.102551769184801689e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.074466922146869674e+00,-3.666725247347383254e-01,-9.457312444003826979e-01,-8.856624446517853411e-01,4.665523012894335492e-02,-1.311712004589549396e+00,-1.350830086746826753e-01,-6.013281762261324381e-01,6.318776817077934038e-02,3.376261386035780965e-01,-7.850419545029541091e-01,-5.731286789348329913e-01,1.000000000000000000e+00
2.139855211038708571e+00,2.353167695462395070e-01,4.230539055401000281e-01,-8.018052030253876028e-01,3.125692255502845462e+00,-1.954207738546493156e-01,-4.544682008769286852e-01,1.479391178573808752e+00,-4.332397921973784038e-01,8.091233092853276077e-01,-1.663874826929663264e+00,1.744808865364254169e+00,1.000000000000000000e+00
-3.026211085010054990e-03,-1.028860748443814144e+00,-2.613386694301411683e-01,2.542002306827221947e+00,-1.752573482763827573e-01,1.394665953658207336e-01,6.811235936199460106e-01,1.668849650177020472e+00,-1.736362138163791036e+00,-6.727249414287412854e-01,-1.245382982916944936e+00,-5.731286789348329913e-01,0.000000000000000000e+00
7.622885825306031649e-01,-9.686618190157164632e-01,1.175885738007365289e+00,-9.066267550583847479e-01,-6.468215773877011854e-01,-1.396062123179042935e-01,-6.141607969780517040e-01,-7.941104806644356806e-01,-1.364041467887672665e+00,1.011193525291791628e+00,-7.360581968133332598e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-7.683410047006239418e-01,-3.064735953066408114e-01,1.241836055795524085e-02,-3.825189948933989670e-01,-8.409950834923616281e-01,4.743539645862907550e-01,3.972256449957273783e-01,-1.824498659558965397e+00,5.596153285389370291e-01,-1.076865373441669105e+00,2.186250137987344910e+00,-5.731286789348329913e-01,0.000000000000000000e+00
1.298008938061533613e+00,3.557146284024351734e-01,1.241836055795524085e-02,3.676721323858959944e-02,8.510883268482510866e-01,-1.144268319979314441e+00,-1.217443937804516318e+00,1.466095847233257699e+00,9.939894438610736849e-01,1.617404173311183246e+00,1.009254912121003434e-02,1.744808865364254169e+00,0.000000000000000000e+00
-9.979354427853079912e-01,-4.870703835909340196e-01,-1.928994119331173263e-01,-5.161407574609115298e-03,-2.862136374790459903e-01,1.952811569025657557e-01,6.865965637426667788e-03,-8.140534776752805790e-01,1.252412132168004288e-01,-8.074384187663840029e-01,7.633778683441032609e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.227529880869992596e+00,9.577039226834129781e-01,-1.561684561873599941e+00,-6.550550301791916441e-01,-2.029964205770485586e-01,-7.535663892220993976e-01,-2.947756047758056663e-01,-3.287738837443016648e-01,2.545325570011565119e+00,6.744098319476848902e-01,2.102551769184801689e+00,1.744808865364254169e+00,1.000000000000000000e+00
9.918830206152878803e-01,-9.084628895876185606e-01,1.107446480510341225e+00,-9.066267550583847479e-01,-8.409950834923616281e-01,-4.186790200016293206e-01,-1.022264098125366116e+00,-9.470067910810490153e-01,-1.984575918347869949e+00,-2.012277707469920796e-01,1.009254912121003434e-02,-5.731286789348329913e-01,0.000000000000000000e+00
1.298008938061533613e+00,-7.880650307314230885e-01,3.546146480430757975e-01,-8.856624446517853411e-01,-7.855169388910302475e-01,-5.861227046118643313e-01,-4.012373355098877159e-01,-7.475768209724148461e-01,-1.229725669672784294e-01,-1.076865373441669105e+00,8.470762371466465934e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-1.074466922146869674e+00,1.559693216964390894e+00,-2.177637879346816963e+00,-8.646981342451860453e-01,-3.416917820803774264e-01,2.316234495298875817e+00,1.444099330547533810e+00,-8.871778000484034088e-01,2.110951454689428353e+00,-6.727249414287412854e-01,3.448860243313849883e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-1.560891698081329770e-01,2.372378764243710858e+00,-1.835441591861696420e+00,-7.179479613989899756e-01,6.846538930442566118e-01,-9.768246353690793748e-01,-1.093238585281420816e+00,6.351376384473622627e-01,1.056042888907094746e+00,2.702693999347567377e-01,-5.757960324965950560e-01,1.744808865364254169e+00,1.000000000000000000e+00
-6.152780459775010202e-01,1.318897499252000172e+00,-1.151049016891455112e+00,-7.598765822121887892e-01,6.014366761422591523e-01,-7.535663892220993976e-01,-8.980587456022703918e-01,-5.813851792152505693e-01,6.837222186309764860e-01,4.723396159412208140e-01,1.009254912121003434e-02,1.744808865364254169e+00,0.000000000000000000e+00
-1.074466922146869674e+00,-4.268714541628361725e-01,-8.088527294063343476e-01,3.931604901507800287e-01,-4.526480712830406872e-01,6.417976491965258212e-01,5.214309975188230473e-01,-8.945791961394074232e-02,-4.332397921973784038e-01,-3.359412480846347693e-01,-5.757960324965950560e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-7.683410047006239418e-01,-3.666725247347383254e-01,-2.613386694301411683e-01,-2.357688220472029805e-01,-8.409950834923616281e-01,-4.744935815383743427e-01,-1.883138740417236723e-01,-1.890975316261794159e+00,-1.488148357979712122e+00,7.417665706165063044e-01,2.186250137987344910e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-9.979354427853079912e-01,-6.074682424471297137e-01,-3.982171844241895187e-01,1.441376010480751813e+00,-9.204013137438550596e-02,1.952811569025657557e-01,3.262511578396726786e-01,8.345676085559594615e-01,7.457756636769948821e-01,-5.380114640910984569e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.150998401508430913e+00,-9.686618190157164632e-01,-6.719742144122861083e-01,-2.567331324538023596e-01,-3.971699266817090290e-01,-3.070498969281393320e-01,-8.185214330764166435e-02,-2.290588986899661783e-01,8.078291087230159429e-01,-9.421518961040262763e-01,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
1.500367476381128662e-01,-1.258768070223472424e-01,1.586521282989510562e+00,2.342841357964527305e+00,-8.822914472388270271e-03,1.255757826100720953e+00,2.171587823897094260e+00,2.330292384370622916e+00,-1.612255248071751579e+00,3.376261386035780965e-01,-1.496478089324576377e+00,-5.731286789348329913e-01,0.000000000000000000e+00
2.139855211038708571e+00,2.101483581817270796e+00,-1.424806046879551591e+00,-8.437338238385866385e-01,7.678711099462540712e-01,-1.255897443052804485e+00,-1.625547238951830842e+00,3.625833459655315449e-01,-2.108682808439909184e+00,-4.032979867534561835e-01,-6.594944012991398319e-01,1.744808865364254169e+00,1.000000000000000000e+00
-1.686718757039360694e+00,-1.028860748443814144e+00,1.654960540486534626e+00,-8.227695134319871206e-01,-8.409950834923616281e-01,-3.628644584648842986e-01,-1.087765615158699933e-02,-1.359162062638831214e+00,1.614523894321270747e+00,-9.421518961040262763e-01,2.611876555288416002e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.074466922146869674e+00,-1.028860748443814144e+00,1.492968755520036328e-01,-7.598765822121887892e-01,-3.139527097797117916e-01,3.655783972180756347e+00,9.650215422441646984e-01,-1.442257883517450434e+00,9.939894438610736849e-01,2.493041776005860299e+00,1.098171343554278145e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.856836078928169709e-01,-6.074682424471297137e-01,9.705679655162932074e-01,-6.760193405857910509e-01,-6.468215773877011854e-01,-6.419372661486093534e-01,-8.185214330764166435e-02,-1.409019555165980542e+00,-7.435070174274756027e-01,6.070530932788635869e-01,1.181869712356821589e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-7.955769044657184930e-02,-1.269656466156205310e+00,4.230539055401000281e-01,-7.598765822121887892e-01,-2.862136374790459903e-01,-9.210100738323343528e-01,-2.862127794060066732e-02,-7.276338239615329773e-01,6.216687735849554253e-01,2.493041776005860299e+00,1.014472974751733370e+00,-5.731286789348329913e-01,0.000000000000000000e+00
2.265682269996739662e-01,-6.567787759424940919e-02,4.230539055401000281e-01,6.866608358431719461e-01,1.932912146574217171e+00,1.032499579953740865e+00,1.479586574125561160e+00,8.046531130396920029e-01,-1.488148357979712122e+00,2.702693999347567377e-01,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-9.979354427853079912e-01,-9.084628895876185606e-01,3.546146480430757975e-01,-9.695196862781831904e-01,-8.132560111916958823e-01,-1.534970250736529485e+00,-1.678778104318871867e+00,-1.658307017801764038e+00,-8.055604624734966634e-01,-1.481005805454596924e+00,2.611876555288416002e-01,-5.731286789348329913e-01,1.000000000000000000e+00
3.796311857227968600e-01,2.955156989743373264e-01,1.175885738007365289e+00,4.770177317771778225e-01,-5.636043604857037259e-01,-1.088453758442569308e+00,-9.959576509665533928e-02,6.351376384473622627e-01,6.837222186309764860e-01,1.550047434642361832e+00,-4.083992948915082799e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-3.856836078928169709e-01,-1.089059677871911935e+00,1.241836055795524085e-02,1.483304631293950626e+00,-5.913434327863695827e-01,-6.977518276853543755e-01,7.166108371979733604e-01,6.550806354582071611e-01,-2.108682808439909184e+00,-1.144222112110490297e+00,-1.245382982916944936e+00,-5.731286789348329913e-01,0.000000000000000000e+00
1.144945979338410025e+00,-7.278661013033251859e-01,6.968109355281963957e-01,-6.550550301791916441e-01,-9.204013137438550596e-02,-1.954207738546493156e-01,-2.862127794060066732e-02,-2.290588986899661783e-01,-1.426094912933691061e+00,-6.727249414287412854e-01,-4.083992948915082799e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-3.856836078928169709e-01,-4.268714541628361725e-01,2.544670887947847682e+00,-8.856624446517853411e-01,3.319865761607506904e+00,3.069102799760557443e-01,-1.705702522527099974e-01,-6.013281762261324381e-01,-1.612255248071751579e+00,-6.727249414287412854e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,0.000000000000000000e+00
3.030997063612350662e-01,-7.880650307314230885e-01,8.336894505222447460e-01,-7.389122718055893824e-01,-5.636043604857037259e-01,-1.144268319979314441e+00,6.009683100446767262e-02,-1.126493764178801316e+00,-1.301988022841654491e+00,1.145907002629433791e+00,1.935155031579714802e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-8.448724840621857357e-01,-7.880650307314230885e-01,4.230539055401000281e-01,-8.227695134319871206e-01,-4.803871435837064885e-01,3.627248415128007664e-01,1.133276963715086766e-01,-1.651659352131470193e+00,-1.229725669672784294e-01,-6.727249414287412854e-01,1.265568081159365033e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-7.955769044657184930e-02,-4.870703835909340196e-01,1.492968755520036328e-01,1.881626529019340133e+00,2.963068808349356709e-01,2.510957184393107222e-01,1.302150356235424411e+00,1.299904205476093422e+00,-9.296673525655361203e-01,8.424452594720216025e-04,-1.161684614114401493e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-6.918095253390628141e-01,2.522876087813955781e+00,-2.177637879346816963e+00,-5.292691677395950922e-01,4.350022423382647330e-01,-2.512353353913943099e-01,-1.128725828859448166e+00,-2.988593882280342617e-01,1.800684229459328600e+00,4.723396159412208140e-01,8.470762371466465934e-01,1.744808865364254169e+00,0.000000000000000000e+00
8.388200618921656249e-01,2.955156989743373264e-01,2.613110145444871968e+00,1.084982733568561342e+00,-3.139527097797117916e-01,1.394665953658207336e-01,9.472779204551510235e-01,9.675209219617277867e-01,-8.055604624734966634e-01,2.702693999347567377e-01,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-7.955769044657184930e-02,1.559693216964390894e+00,-2.109198621849792676e+00,-6.550550301791916441e-01,6.291757484429250091e-01,-3.628644584648842986e-01,-1.394880155694653068e+00,1.498580445163464059e-01,1.118096333953113142e+00,5.396963546100421727e-01,3.448860243313849883e-01,1.744808865364254169e+00,0.000000000000000000e+00
6.092256238074809094e-01,-5.472693130190318112e-01,2.177361330490274471e-01,-9.066267550583847479e-01,-6.430105907371951035e-02,-9.768246353690793748e-01,3.617384014177000284e-01,-3.420692150848895774e-01,-8.676139075195150596e-01,1.355559225971147419e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-1.533655798316237773e+00,-5.472693130190318112e-01,-6.035349569152619331e-01,-8.437338238385866385e-01,-2.584745651783801890e-01,-5.861227046118643313e-01,-6.851352841341064037e-01,-1.555268199912299920e+00,6.216687735849554253e-01,6.070530932788635869e-01,7.633778683441032609e-01,-5.731286789348329913e-01,1.000000000000000000e+00
7.350526827655105844e-02,-1.258768070223472424e-01,2.177361330490274471e-01,-8.437338238385866385e-01,-1.752573482763827573e-01,-1.255897443052804485e+00,8.408161897210690849e-01,-7.475768209724148461e-01,1.252412132168004288e-01,-7.400816800975625886e-01,1.774892867262967688e-01,-5.731286789348329913e-01,1.000000000000000000e+00
7.350526827655105844e-02,1.017902852111510770e+00,-3.982171844241895187e-01,-4.454119261131973539e-01,9.343055437502485461e-01,-1.311712004589549396e+00,3.439947796286863535e-01,-9.610558528427159963e-02,-1.301988022841654491e+00,-6.651429340934934820e-02,-1.412779720522031601e+00,-5.731286789348329913e-01,1.000000000000000000e+00
3.030997063612350662e-01,-8.482639601595207690e-01,2.476231630450824284e+00,1.567161872920348475e+00,-3.971699266817090290e-01,1.423201510710955908e+00,7.875853243540280602e-01,1.236751381608356182e+00,-1.053774242657575577e+00,-8.074384187663840029e-01,-1.496478089324576377e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-7.955769044657184930e-02,-9.686618190157164632e-01,4.914931630371242033e-01,1.902590839425938984e+00,-1.475182759757171225e-01,9.766850184169958426e-01,7.166108371979733604e-01,1.589077662133603575e+00,8.078291087230159429e-01,1.684760911980004661e+00,-1.161684614114401493e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-7.955769044657184930e-02,-1.179358072014058845e+00,8.085761805497942989e-02,-1.728758908274047323e-01,-1.752573482763827573e-01,1.394665953658207336e-01,2.730202924726317093e-01,-1.625822419871373326e-01,3.734549934008765670e-01,-8.747951574352049731e-01,-7.431927701016831644e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.227529880869992596e+00,1.198499640395804366e+00,-1.903880849358720706e+00,-7.808408926187881960e-01,-2.029964205770485586e-01,-1.423341127663039440e+00,-1.820727078630981044e+00,-1.625822419871373326e-01,3.103806575425744008e+00,3.376261386035780965e-01,7.633778683441032609e-01,1.744808865364254169e+00,1.000000000000000000e+00
-9.214039634237468634e-01,-6.567787759424940919e-02,-3.982171844241895187e-01,-6.805433879440755951e-02,-1.475182759757171225e-01,-8.093809507588444196e-01,6.009683100446767262e-02,-1.758775733276883302e-01,-4.332397921973784038e-01,-8.074384187663840029e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-8.448724840621857357e-01,1.138300710967706575e+00,-1.630123819370623783e+00,-7.389122718055893824e-01,5.736976038415934065e-01,-3.628644584648842986e-01,-1.252931181382543668e+00,1.963917042083671849e-01,2.359165234873507266e+00,1.011193525291791628e+00,-1.573041884838767002e-01,1.744808865364254169e+00,0.000000000000000000e+00
7.350526827655105844e-02,-5.472693130190318112e-01,6.968109355281963957e-01,1.839697908206140653e+00,-4.249089989823750524e-01,1.479016072247700819e+00,1.177945003712328687e+00,1.632287488990459057e+00,4.355084384468976277e-01,1.482690695973540418e+00,-1.161684614114401493e+00,-5.731286789348329913e-01,0.000000000000000000e+00
2.265682269996739662e-01,-4.870703835909340196e-01,1.381203510498437925e+00,1.630054804140146363e+00,-2.584745651783801890e-01,1.869718003004915863e+00,1.124714138345287662e+00,1.166950892070325096e+00,-7.435070174274756027e-01,-4.706547254222771537e-01,-1.245382982916944936e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-2.326206491696940770e-01,-9.084628895876185606e-01,1.175885738007365289e+00,2.464103173045839312e-01,-5.636043604857037259e-01,1.032499579953740865e+00,1.000508785822192159e+00,-4.949655255015029121e-01,-1.229725669672784294e-01,-1.750432760129881915e+00,8.470762371466465934e-01,-5.731286789348329913e-01,0.000000000000000000e+00
3.030997063612350662e-01,8.373060638272172840e-01,-2.613386694301411683e-01,1.043054112755362528e+00,-2.029964205770485586e-01,1.479016072247700819e+00,1.586048304859643210e+00,9.276349279399640491e-01,1.252412132168004288e-01,-5.380114640910984569e-01,-9.942878765093132731e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-4.622150872543787647e-01,-1.089059677871911935e+00,5.599324205341483784e-01,-8.227695134319871206e-01,-3.416917820803774264e-01,9.766850184169958426e-01,4.859437539407956974e-01,-1.159732092530234127e+00,1.986844564597389118e+00,-6.651429340934934820e-02,1.600361556369539917e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.856836078928169709e-01,1.800488934676782282e+00,-1.244601544360931372e-01,-8.856624446517853411e-01,-7.300387942896985338e-01,-6.977518276853543755e-01,-7.028789059231200786e-01,-1.824498659558965397e+00,-3.711863471513572876e-01,4.723396159412208140e-01,2.018853400382258023e+00,-5.731286789348329913e-01,1.000000000000000000e+00
2.265682269996739662e-01,-5.472693130190318112e-01,1.039007223013316938e+00,-2.776974428604018774e-01,-4.249089989823750524e-01,3.599969410644011436e+00,8.408161897210690849e-01,-9.470067910810490153e-01,-1.860469028255830493e+00,4.049828772723994552e-01,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
1.500367476381128662e-01,-3.666725247347383254e-01,2.861753905460516223e-01,1.923555149832538724e+00,-2.307354928777143876e-01,2.510957184393107222e-01,8.053289461430417351e-01,7.016142951502279956e-01,-4.952932372433966890e-01,2.029126612659361006e-01,9.379091792375339465e-02,-5.731286789348329913e-01,1.000000000000000000e+00
-2.326206491696940770e-01,5.965103461148262287e-01,-3.297779269271653435e-01,-8.901864920100692469e-02,-5.081262158843723453e-01,1.394665953658207336e-01,8.940470550881101097e-01,-1.146436761189646214e+00,-1.229725669672784294e-01,-7.400816800975625886e-01,1.432964818764451698e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,-1.258768070223472424e-01,-3.297779269271653435e-01,2.217055495524930642e+00,-6.190825050870353286e-01,1.534830633784445952e+00,1.231175869079369711e+00,1.559163166617262508e+00,7.457756636769948821e-01,4.723396159412208140e-01,-1.245382982916944936e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-7.955769044657184930e-02,-7.880650307314230885e-01,2.177361330490274471e-01,-6.131264093659927195e-01,-4.526480712830406872e-01,5.859830876597807992e-01,1.248919490868383386e+00,-1.133141429849095161e+00,6.216687735849554253e-01,2.029126612659361006e-01,1.684059925172083361e+00,-5.731286789348329913e-01,0.000000000000000000e+00
3.593953318908375216e+00,2.353167695462395070e-01,1.175885738007365289e+00,-5.711977885527939058e-01,1.156218122155574957e+00,-1.032639196905824397e+00,-1.306162046749584693e+00,1.898194115801921988e+00,-3.711863471513572876e-01,5.396963546100421727e-01,-1.573041884838767002e-01,1.744808865364254169e+00,1.000000000000000000e+00
-9.214039634237468634e-01,-1.089059677871911935e+00,-3.297779269271653435e-01,1.378483079260953481e+00,-7.300387942896985338e-01,4.743539645862907550e-01,-3.125192265648193413e-01,-2.224112330196722220e-01,-4.332397921973784038e-01,-1.278935589448132681e+00,2.611876555288416002e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-3.856836078928169709e-01,-3.666725247347383254e-01,1.492968755520036328e-01,7.285894566563710928e-01,-2.307354928777143876e-01,8.365203382907572538e-02,-8.185214330764166435e-02,-4.624809275708538503e-02,1.872946582628187695e-01,6.819918392829338316e-02,4.285843931339283208e-01,-5.731286789348329913e-01,0.000000000000000000e+00
3.796311857227968600e-01,-4.268714541628361725e-01,1.492968755520036328e-01,-7.598765822121887892e-01,-7.855169388910302475e-01,-2.512353353913943099e-01,9.295342986661373486e-01,-1.192970420881666938e+00,-1.426094912933691061e+00,-3.359412480846347693e-01,1.349266449961908254e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-8.448724840621857357e-01,5.471998126194595885e-02,-5.350956994182378690e-01,-6.550550301791916441e-01,-6.190825050870353286e-01,-3.070498969281393320e-01,3.085075360506590036e-01,-1.359162062638831214e+00,7.457756636769948821e-01,4.049828772723994552e-01,1.265568081159365033e+00,-5.731286789348329913e-01,0.000000000000000000e+00
6.092256238074809094e-01,-9.686618190157164632e-01,3.546146480430757975e-01,-9.485553758715835615e-01,-2.029964205770485586e-01,3.069102799760557443e-01,-1.173393868856690003e-01,-1.535325202901418162e+00,-2.046629363393888124e+00,-6.053682027599198712e-01,1.851456662777170026e+00,1.744808865364254169e+00,0.000000000000000000e+00
7.350526827655105844e-02,-8.482639601595207690e-01,-1.928994119331173263e-01,3.034663601382308062e+00,-4.803871435837064885e-01,2.148790810688641084e+00,2.153844202108080363e+00,1.888222617296499539e+00,-7.435070174274756027e-01,-3.359412480846347693e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,0.000000000000000000e+00
2.369449649123393176e+00,-5.472693130190318112e-01,1.107446480510341225e+00,-6.760193405857910509e-01,-3.971699266817090290e-01,-1.396062123179042935e-01,8.585598115100827599e-01,1.100474235367459253e+00,-1.850260120132995179e-01,4.049828772723994552e-01,-6.594944012991398319e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-6.152780459775010202e-01,1.751178401181416600e-01,-4.666564419212137493e-01,-7.389122718055893824e-01,4.904803869395963356e-01,-5.303081430751193093e-01,-1.181956694226488969e+00,9.010442652588251944e-01,2.173004899735446749e+00,6.070530932788635869e-01,-5.757960324965950560e-01,1.744808865364254169e+00,0.000000000000000000e+00
-1.227529880869992596e+00,4.159135578305326875e-01,-5.350956994182378690e-01,-7.389122718055893824e-01,-6.190825050870353286e-01,-1.144268319979314441e+00,-1.110982207070434491e+00,-2.173501107249047326e+00,6.216687735849554253e-01,-2.012277707469920796e-01,2.521043613197520017e+00,-5.731286789348329913e-01,0.000000000000000000e+00
1.374540417423094851e+00,7.169082049710219229e-01,-5.602089693906894818e-02,-5.502334781461944990e-01,1.017522760652246339e+00,-6.419372661486093534e-01,-3.125192265648193413e-01,1.150331727894608580e+00,6.216687735849554253e-01,6.744098319476848902e-01,-8.268911389042266080e-01,1.744808865364254169e+00,0.000000000000000000e+00
-8.448724840621857357e-01,1.149189106900437990e-01,-3.297779269271653435e-01,-6.969836509923904577e-01,-5.913434327863695827e-01,-8.093809507588444196e-01,-2.770319829867919914e-01,-9.935404507730328794e-01,1.118096333953113142e+00,1.213263741298254983e+00,8.470762371466465934e-01,-5.731286789348329913e-01,0.000000000000000000e+00
5.326941444459197816e-01,-1.390054325012401115e+00,1.175885738007365289e+00,-1.938402012340040836e-01,-2.307354928777143876e-01,-1.954207738546493156e-01,3.085075360506590036e-01,-2.962892858136895180e-02,1.252412132168004288e-01,-7.400816800975625886e-01,9.379091792375339465e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-1.457124318954676756e+00,-1.860757364504450895e-01,4.230539055401000281e-01,1.064018423161961824e+00,-7.022997219890327880e-01,1.255757826100720953e+00,4.327128885737546726e-01,-4.916416926663375042e-01,7.457756636769948821e-01,-4.706547254222771537e-01,1.014472974751733370e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.763250236400921933e+00,4.761124872586305345e-01,-2.177637879346816963e+00,-6.969836509923904577e-01,-2.307354928777143876e-01,-8.093809507588444196e-01,-1.306162046749584693e+00,-1.046721776135347559e+00,3.041753130379722947e+00,1.415333957304719226e+00,2.939535457210238345e+00,1.744808865364254169e+00,0.000000000000000000e+00
